Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-04-30 00:00:00+05:30,419.6675863161336,421.5332060258665,414.3652876801437,418.0965270996094,10026546,0.0,0.0,ITC,ITC.NS,420.0063415527344,412.34500274658205,403.8353002929687,417.2351704266475,412.5800726220617,4.655097804585807,4.188371439627788,70.38186243253195,412.34500274658205,430.2533488059757,394.4366566871884,-0.0004694811019082,0.0091958425782338,418.29290771484375,423.05517578125,412.7942199707031,-0.01172104483176115,0.012844916116515793,1.029439365499342,-0.10396704894489961,0.5887675176433684,429.53577622856506,383.09149195819776,0.7536995281838323,0.035314463090013716,0.00016741208215613964,-0.00183889067587145
2025-05-02 00:00:00+05:30,416.42728530446215,423.69340019536935,416.42728530446215,421.7295837402344,9263372,0.0,0.0,ITC,ITC.NS,420.5022033691406,413.3146362304688,404.2202081298828,417.9266186287378,413.2578141863708,4.668804442366991,4.284458040175628,68.5651843858401,413.3146362304688,431.0404533683448,395.5888190925927,0.0086895164277684,0.0093095645159445,418.0965270996094,422.2696228027344,416.7709655761719,-0.0012788963101716703,0.011897705391274983,1.041983728073519,-0.0761153442072674,0.5499575362915542,429.53577622856506,383.09149195819776,0.8319235055300176,0.04331642817007685,-0.0019857931479332403,-0.0010198244877262
2025-05-05 00:00:00+05:30,422.4660329307672,430.5667761537279,421.5823214813549,429.0448303222656,11525305,0.0,0.0,ITC,ITC.NS,421.45465698242185,414.8022277832032,404.7553479003906,419.6371127354344,414.4272227890297,5.209889946404644,4.469544421421432,70.92201752817027,414.8022277832032,432.567041902052,397.0374136643543,0.0173458226884484,0.009569296405925,421.7295837402344,420.0603332519531,419.5202941894531,0.021388587207837068,0.022703397820633846,1.0709437098840155,0.24418030496886023,0.6918054719104174,430.5667761537279,383.09149195819776,0.96794235448504,0.060010281637718196,-0.0071769172130714196,0.003959660934637
2025-05-06 00:00:00+05:30,429.5848686129065,431.69596540271175,425.166281392888,427.6701354980469,15026568,0.0,0.0,ITC,ITC.NS,422.70167846679686,416.10325622558594,405.2521936035157,420.8729623912209,415.408179285994,5.4647831052269,4.668592158182525,65.38462852064693,416.10325622558594,433.6218658924956,398.5846465586762,-0.0032040820144276,0.0096722361808188,429.0448303222656,421.042236328125,415.1999206542969,0.01574164916974421,0.03003424187581416,1.0819105889193075,0.30378918388710763,0.8833436438123414,431.69596540271175,383.09149195819776,0.9171716177676383,0.055318496107794254,-0.0015384107858052002,0.00178611994876625
2025-05-07 00:00:00+05:30,425.5590249840726,427.1300841602832,421.9259824773884,423.3497314453125,9710361,0.0,0.0,ITC,ITC.NS,422.4611083984375,417.1710815429688,405.6950335693359,421.2540037841581,415.9964424089065,5.257561375251555,4.786386001596331,61.0256282749383,417.1710815429688,433.6404880043439,400.7016750815936,-0.0101021878642589,0.0101116637445765,427.6701354980469,418.29290771484375,425.7554321289063,0.012089193092214843,-0.005650428631208705,1.130018772965593,-0.353787172160669,0.5664148241406415,431.69596540271175,383.09149195819776,0.8282825969315939,0.04351716539551692,0.0040603137817881805,-0.0032116534270358
2025-05-08 00:00:00+05:30,421.2386332122387,423.6934038020536,415.88722134025767,422.8096923828125,19937960,0.0,0.0,ITC,ITC.NS,422.4365600585937,418.1971740722656,406.19286071777344,421.4933404916434,416.5011275921588,4.992212899484571,4.827551381173979,56.79556736017671,418.1971740722656,433.259306429464,403.1350417150673,-0.001275633412253,0.010141529162378,423.3497314453125,418.0965270996094,423.05517578125,0.011272911822298485,-0.0005802633143163165,1.1315689449625022,1.0532666087285532,1.1585728667541808,431.69596540271175,383.09149195819776,0.8171717047805556,0.04090872408657272,-0.004192857330128157,0.0015791372066775002
2025-05-09 00:00:00+05:30,418.24384137926455,421.38592987740896,415.3471999842063,415.8872375488281,8226512,0.0,0.0,ITC,ITC.NS,421.7983215332032,419.0563446044922,406.5296551513672,420.6308631158256,416.4556542556158,4.175208860209807,4.6970828769811455,46.26263285849189,419.0563446044922,431.09316478963393,407.0195244193505,-0.0163725074393913,0.0107065361123902,422.8096923828125,421.7295837402344,422.2696228027344,-0.013853299404778918,-0.015114478781458114,1.1903263426233859,-0.5873944977319645,0.5052441474623016,431.69596540271175,399.8821408582856,0.5030862186403381,0.023018203663338482,-0.011576731779453779,-0.0025039046156561003
2025-05-12 00:00:00+05:30,421.7296134519522,428.3084110263286,420.404031258254,427.6210632324219,8031891,0.0,0.0,ITC,ITC.NS,422.55439453125,420.1830856323242,407.1865521240234,421.7062785183789,417.28272158723104,4.423556931147857,4.642377687814488,61.08675329429787,420.1830856323242,430.85526975452143,409.510901510127,0.0282139595164088,0.0118264026182705,415.8872375488281,429.0448303222656,420.0603332519531,-0.0033184576277829176,0.017999152459686803,1.305171636504299,-0.023657778655157835,0.5098381402533104,431.69596540271175,403.8097773067089,0.8538738189579248,0.050184641417564256,0.027883746131221944,0.0657412471184245
2025-05-13 00:00:00+05:30,427.0318966442069,430.026734819032,417.654684739414,420.1585388183594,14976369,0.0,0.0,ITC,ITC.NS,422.4660247802734,420.7525924682617,407.7167828369141,421.4681647183759,417.4957450858331,3.972419632542767,4.508386076760144,44.712425291697535,420.7525924682617,429.9775304412534,411.52765449527,-0.0174512554588698,0.0125477911440122,427.6210632324219,427.6701354980469,421.042236328125,-0.017563996305095763,-0.0020988334032050536,1.371055126224106,0.8646130780410242,0.9716494677562069,431.69596540271175,409.4557304346882,0.4812362998439277,0.030515682712089782,-0.014090210817820359,-0.0324739270491631
2025-05-14 00:00:00+05:30,419.3730364482981,424.0371008235316,418.1947345146855,421.33685302734375,9557309,0.0,0.0,ITC,ITC.NS,422.7704193115234,421.1232650756836,408.25094116210937,421.4479629197555,417.7802716000191,3.667691319736434,4.340247125355402,48.32857785741172,421.1232650756836,429.7704802875948,412.47604986377246,0.0028044514156446,0.0122773649361472,420.1585388183594,423.3497314453125,418.29290771484375,-0.004754646734029568,0.007277066515732323,1.3302127237008492,-0.36184071052202305,0.6188266317898957,431.69596540271175,410.4376454249374,0.5127031493458334,0.03205359876938579,-0.00282458586747502,0.0123801219174205
2025-05-15 00:00:00+05:30,421.3368389928473,427.5228490246034,418.2929174036252,424.8226013183594,24263510,0.0,0.0,ITC,ITC.NS,423.4430267333984,421.7246841430664,408.7968817138672,421.9671380580023,418.3019256532295,3.665212404772774,4.205240181238877,52.35935954116921,421.7246841430664,429.5686368289675,413.88073145716527,0.0082730676558915,0.0123497034217021,421.33685302734375,422.8096923828125,418.0965270996094,0.004760791845150949,0.016087371654124136,1.3262285545039374,1.5387386763366133,1.5095701957690904,431.69596540271175,410.4376454249374,0.6766741637373745,0.039202157162512775,0.012575719005625258,0.010864149974007451
2025-05-16 00:00:00+05:30,427.0318992549082,428.3083979810754,424.2825680939457,427.81744384765625,16402035,0.0,0.0,ITC,ITC.NS,424.0518127441407,422.2770080566406,409.4665435791016,422.8671851025644,419.0067788528167,3.860406249747712,4.136273394940645,57.06621001392754,422.2770080566406,430.2074587550082,414.34655735827306,0.0070496308812264,0.0122735116987449,424.8226013183594,415.8872375488281,421.7295837402344,0.028686156298382285,0.01443545898162959,1.3058777451697394,-0.32400402909554304,1.009884449227255,431.69596540271175,413.8743384881108,0.7823699500813869,0.04481660481501485,-0.00493010255912472,-0.0097583277137959
2025-05-19 00:00:00+05:30,427.1300810084491,430.5667598211608,424.822590669679,427.4737548828125,7543854,0.0,0.0,ITC,ITC.NS,423.8947052001953,422.67468109130857,410.2589434814453,423.5758881456794,419.633962262446,3.941925883233466,4.09740389259921,55.92760684981904,422.67468109130857,430.81788696079695,414.5314752218202,-0.0008033542572568,0.0122193905543778,427.81744384765625,427.6210632324219,429.0448303222656,-0.0003444833809070568,-0.003661797855186959,1.285474120893055,-0.5400659735209685,0.4867574567762434,431.69596540271175,413.8743384881108,0.763085012376728,0.04196084369369937,0.00121666601194412,-0.0154329492694144
2025-05-20 00:00:00+05:30,429.09390418210114,432.8251435366304,425.068074374028,427.0318908691406,9868414,0.0,0.0,ITC,ITC.NS,423.8308807373047,423.2662796020508,410.99439208984376,424.1075808723658,420.181956974053,3.9256238983127782,4.063047893741923,58.41207564196793,423.2662796020508,430.8209159088106,415.7116432952909,-0.0010336634907399,0.0119405617113616,427.4737548828125,420.1585388183594,427.6701354980469,0.016358948862759397,-0.0014923759597171237,1.243316724991681,0.30813957958359217,0.6748931375691907,432.8251435366304,414.3652876801437,0.6861702110499396,0.039021210721997046,-0.009330907862051839,-0.00265650734896885
2025-05-21 00:00:00+05:30,428.70116612622536,430.2722253859533,424.184381991556,425.1662902832031,5776672,0.0,0.0,ITC,ITC.NS,424.0125366210938,423.2368225097656,411.743588256836,424.2704592432638,420.55116684880494,3.719292394458876,3.994296793885314,56.59341472522269,423.2368225097656,430.75509949722885,415.7185455223024,-0.0043687617384744,0.0105758776825829,427.0318908691406,421.33685302734375,423.3497314453125,0.009088778321536602,0.00429091765734422,1.0944795409417736,-0.4146301523223489,0.434028690482127,432.8251435366304,414.3652876801437,0.5851076350232726,0.03259966253073588,0.00222063249157342,0.00646159001310615
2024-10-31 00:00:00+05:30,1725.3607638028418,1744.5885955524202,1721.9646548481378,1729.1064453125,2944670,0.0,0.0,KOTAKBANK,KOTAKBANK.NS,1767.7618530273437,1808.2327026367188,1819.7449365234372,1775.2991451748792,1802.204931726357,-26.90578655147783,-14.785843090566935,21.49587365206428,1808.2327026367188,1925.07187066804,1691.3935346053977,-0.0020177575913558,0.0159488321563405,1732.6024169921875,1760.1705322265625,1861.9033203125,-0.01764833937696217,-0.07132318501785125,1.1384326172062913,-0.3286128042072537,0.6190929717262613,1913.7934499836904,1721.9646548481378,0.037230023049019186,-0.049808349176725324,-0.00639786855009202,-0.026667818460509453
2024-11-01 00:00:00+05:30,1737.596592354635,1752.1298848455297,1734.3503351665418,1742.39111328125,182489,0.0,0.0,KOTAKBANK,KOTAKBANK.NS,1755.1114379882813,1805.0064208984372,1818.2047119140625,1770.236371037398,1797.774278508201,-27.53790747080302,-17.336255966614154,16.759899555538638,1805.0064208984372,1925.504783770016,1684.508058026859,0.0076829671214075,0.0160557617870986,1729.1064453125,1766.81298828125,1868.895263671875,-0.013822557996790323,-0.06768926694269559,1.12524847136295,-0.9380273511123487,0.039855036855573456,1913.7934499836904,1721.9646548481378,0.10648275415939609,-0.04169695421864897,0.00237266675792852,0.00300872594824115
2024-11-04 00:00:00+05:30,1741.9915513945068,1741.9915513945068,1722.2642961536574,1727.3583984375,2884830,0.0,0.0,KOTAKBANK,KOTAKBANK.NS,1749.1333251953124,1801.9649230957032,1816.4337524414063,1763.6397598681829,1792.558287391853,-28.91852752366981,-19.652710278025285,16.796804849488424,1801.9649230957032,1927.2273148699207,1676.7025313214856,-0.0086276351670783,0.0160110209563788,1742.39111328125,1747.8348388671875,1787.1395263671875,-0.011715317702992325,-0.033450733447325035,1.103954417834217,14.808240496687471,0.6630682121226654,1913.7934499836904,1721.9646548481378,0.028117486665913762,-0.04903859217776768,-0.007668050436342161,-0.00172108764822255
2024-11-05 00:00:00+05:30,1719.517495517234,1758.4725825489925,1709.0295874702222,1755.12646484375,4028615,0.0,0.0,KOTAKBANK,KOTAKBANK.NS,1748.5340209960937,1799.6550842285155,1815.32802734375,1762.3300221721163,1789.7855597956968,-27.45553762358054,-21.213275747136336,26.961765015723984,1799.6550842285155,1926.658929650549,1672.651238806482,0.0160754516441798,0.0163826255677027,1727.3583984375,1758.1728515625,1761.1195068359375,-0.001732700351983399,-0.00340297292087504,1.11162986355407,0.39648263502528747,0.9374748861463609,1913.7934499836904,1709.0295874702222,0.22512213242947515,-0.03316291138196599,0.014421786505952938,-0.001771018568411
2024-11-06 00:00:00+05:30,1758.07294749709,1766.4133067911755,1744.5884948407518,1760.570068359375,3652252,0.0,0.0,KOTAKBANK,KOTAKBANK.NS,1748.0146118164062,1797.7472778320312,1814.51396484375,1762.059260047079,1787.6214493189325,-25.562189271853185,-22.083058452079705,29.8590339580159,1797.7472778320312,1925.9505462850543,1669.5440093790078,0.0031015448884532,0.0164101434573501,1755.12646484375,1732.6024169921875,1765.76416015625,0.01614199027595701,-0.0029415546617592363,1.0967918289758118,-0.09342242929642075,0.8851847802979121,1913.7934499836904,1709.0295874702222,0.2517069186744941,-0.02972911618733131,0.00509973784951734,0.0409988437937508
2024-11-07 00:00:00+05:30,1760.9697406224263,1762.9674374353845,1731.0042884280574,1744.8883056640625,3060984,0.0,0.0,KOTAKBANK,KOTAKBANK.NS,1746.4863891601562,1791.2947204589843,1813.6269873046876,1759.4175747573845,1784.4560312704234,-25.038456513039137,-22.67413806427159,26.175405154019742,1791.2947204589843,1916.3020752989555,1666.2873656190134,-0.0089072073739876,0.0130244529862025,1760.570068359375,1729.1064453125,1760.1705322265625,0.009127176868923333,-0.008682242022975153,0.8642881451995873,-0.1618913481326042,0.7683701449863806,1913.7934499836904,1709.0295874702222,0.17512229821061198,-0.037901223416828826,-0.00815875526292594,-0.0043026522228934
2024-11-08 00:00:00+05:30,1742.9904233052623,1762.0684029795625,1736.8974725724916,1743.78955078125,3646825,0.0,0.0,KOTAKBANK,KOTAKBANK.NS,1744.1840454101562,1784.472589111328,1812.9987133789064,1757.0132633764404,1781.4436993823365,-24.430436005896127,-23.0253976525965,37.93104385800949,1784.472589111328,1903.807169132037,1665.138009090619,-0.000629699264558,0.0129445491605151,1744.8883056640625,1742.39111328125,1766.81298828125,0.0008025967817102093,-0.01303105515564334,0.8524250856136826,0.1913897622463887,0.9337668418000928,1913.7934499836904,1709.0295874702222,0.16975633729678016,-0.038173861948677536,-0.0069021871961817,0.00698970144219575
2024-11-11 00:00:00+05:30,1742.99042552983,1761.2693996812054,1735.1993593830753,1741.9915771484375,3205030,0.0,0.0,KOTAKBANK,KOTAKBANK.NS,1743.5997192382813,1776.1421936035156,1812.2635595703125,1754.7022347259783,1778.5213199576033,-23.819085231624967,-23.1841351684022,43.8444277882272,1776.1421936035156,1881.4265346018155,1670.8578526052158,-0.0010310726039199,0.0121947427715564,1743.78955078125,1727.3583984375,1747.8348388671875,0.008471420131557003,-0.0033431429496720375,0.7998784274320611,-0.12114510567411374,0.8332992953473917,1913.14427588294,1709.0295874702222,0.16148759275749186,-0.03877580722228752,0.00268116881190364,0.0144714366002003
2024-11-12 00:00:00+05:30,1742.790678701925,1747.3853568020386,1713.224669508707,1719.4176025390625,3228390,0.0,0.0,KOTAKBANK,KOTAKBANK.NS,1739.7241943359377,1767.4622009277343,1811.0879150390624,1749.2738297741453,1774.1432668154891,-24.869437041343872,-23.521195542990533,36.62824237941782,1767.4622009277343,1860.032255178256,1674.892146677213,-0.0129587162794022,0.0123173898093112,1741.9915771484375,1755.12646484375,1758.1728515625,-0.020345463999294478,-0.022042911758645034,0.805151162916256,0.007288543320967289,0.8511805783845839,1890.270521047012,1709.0295874702222,0.057316053630009835,-0.05061615824321964,-0.01340441036738944,0.0021837442063215003
2024-11-13 00:00:00+05:30,1712.0261600838426,1726.159889350295,1677.116457225089,1685.90625,3593490,0.0,0.0,KOTAKBANK,KOTAKBANK.NS,1735.0545776367187,1758.0480590820312,1809.1711254882807,1739.5249713473538,1767.6071914958231,-28.08222014846933,-24.433400464086294,31.546302817862667,1758.0480590820312,1842.8909412253183,1673.205176938744,-0.0194899438563245,0.0127089711501378,1719.4176025390625,1760.570068359375,1732.6024169921875,-0.04240888772404956,-0.026951461301348317,0.8277617419300198,0.1130904258779144,0.9418791580748513,1876.336635145837,1677.116457225089,0.044120996510742895,-0.06813334225363149,-0.0158828281032648,-0.00571167188198575
2024-11-14 00:00:00+05:30,1688.0538165751884,1710.6277663043884,1687.8540956646486,1705.9332275390625,3327758,0.0,0.0,KOTAKBANK,KOTAKBANK.NS,1732.737255859375,1750.249554443359,1807.6548754882813,1734.357010761463,1763.0387497212485,-28.681738959785434,-25.28306816322612,35.81568614290029,1750.249554443359,1822.66022751362,1677.838881373099,0.0118790576516709,0.0132620761748262,1685.90625,1744.8883056640625,1729.1064453125,-0.022325256005526747,-0.013401845696809847,0.8637946557253537,-0.0739481673804574,0.8746782586785964,1876.336635145837,1677.116457225089,0.1446478495036635,-0.0562727151784114,0.0031685440271993935,-0.0015664200356970501
