Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-10-13 00:00:00+05:30,1474.4281763502415,1482.0120273618204,1461.0332617199265,1470.6854248046875,5859355,0.0,0.0,INFY,INFY.NS,1450.0907958984376,1466.1105590820312,1457.5072509765623,1463.2883929087018,1464.3226538992244,-1.0342609905226254,-5.071195847973569,48.31998318396766,1466.1105590820312,1529.1589189734837,1403.062199190579,-0.0143244564197392,0.0128999558371784,1492.058349609375,1453.744873046875,1427.053466796875,0.011653043165894118,0.03057485863213492,0.7621250669046028,0.5673626861882759,0.7639225627103932,1531.5537508334592,1405.877655696216,0.5156730008017749,0.00904158371719627,0.0013292449470333,-0.0106460124936101
2025-10-14 00:00:00+05:30,1476.3980688327763,1491.5658915845438,1464.0865439092208,1467.435302734375,5600789,0.0,0.0,INFY,INFY.NS,1454.828271484375,1465.1995056152343,1457.1310107421875,1463.9263790357284,1464.553220479606,-0.626841443877538,-4.182324967154363,47.98730412976833,1465.1995056152343,1527.581723519722,1402.8172877107463,-0.0022099369555825,0.0126770591012311,1470.6854248046875,1436.5086669921875,1420.060546875,0.02152902829813257,0.033361081655024064,0.7548249740053385,-0.04412874795945965,0.732918821438886,1531.5537508334592,1405.877655696216,0.4898119007511787,0.007071630427341599,-0.00152395804247666,-0.00890293684767445
2025-10-15 00:00:00+05:30,1461.5258266826634,1466.154912139115,1445.373081319078,1452.1690673828125,6986098,0.0,0.0,INFY,INFY.NS,1458.0391235351562,1463.38232421875,1457.22556640625,1462.1175618583566,1463.6358758057693,-1.5183139474127074,-3.649522763206032,44.985144542250055,1463.38232421875,1525.0180363853656,1401.7466120521344,-0.0104033447492477,0.0128494620915509,1467.435302734375,1472.4583740234375,1420.060546875,-0.013779205577937818,0.02261067007211125,0.7690893790164502,0.24734175845581752,0.9259354417866152,1531.5537508334592,1405.877655696216,0.3683390356459161,-0.003469949429934593,0.006423845153279881,-0.0017262714895655003
2025-10-16 00:00:00+05:30,1451.6765810210527,1452.267510183725,1438.478601982591,1449.312744140625,8005748,0.0,0.0,INFY,INFY.NS,1460.5703735351562,1460.8756958007812,1457.04828125,1460.1475899017826,1462.5749030898326,-2.427313188049993,-3.4050808481748245,46.580973554804906,1460.8756958007812,1520.3768060197797,1401.3745855817829,-0.0019669357420863,0.0126929610558406,1452.1690673828125,1486.5428466796875,1424.000244140625,-0.025044755771566837,0.01777562897489244,0.764315893607189,0.1459541506574915,1.0389774416699498,1531.5537508334592,1405.877655696216,0.3456113781779761,-0.005309046521600943,0.01126642744763868,-0.00083195895984475
2025-10-17 00:00:00+05:30,1432.9630656678503,1436.410292725158,1412.3781714796953,1419.37109375,16959378,0.0,0.0,INFY,INFY.NS,1460.0286743164063,1455.9757080078125,1456.670070800781,1453.8742828015083,1459.3746209165115,-5.50033811500316,-3.824132301540492,47.93651439003662,1455.9757080078125,1511.9221994311372,1400.0292165844878,-0.0206592058971916,0.012949297684843,1449.312744140625,1492.058349609375,1424.7880859375,-0.04871609470125932,-0.0038019634224661972,0.78390689682873,1.1184001794710499,2.097172528735455,1527.9095369547413,1405.877655696216,0.11057305611144466,-0.02560564523047871,0.0094390718234644,-0.0117602422153866
2025-10-20 00:00:00+05:30,1431.781048131079,1444.8805586841174,1428.136884861602,1438.87255859375,6994246,0.0,0.0,INFY,INFY.NS,1458.5414428710938,1452.0704956054688,1457.146774902344,1451.566325231084,1457.855949633344,-6.28962440225996,-4.3172307216843855,54.73475096072665,1452.0704956054688,1500.4851889918816,1403.655802219056,0.0137395110620626,0.0134868092263928,1419.37109375,1470.6854248046875,1453.744873046875,-0.021631319434040334,-0.010230346967246331,0.8196298904501912,-0.5875882948065666,0.8981850122336483,1498.755747016607,1405.877655696216,0.3552495796206153,-0.012541095120509592,0.00241337041162602,0.01581580928729995
2025-10-21 00:00:00+05:30,1455.7147580634262,1463.5941342911035,1447.8353818357486,1450.19921875,1698704,0.0,0.0,INFY,INFY.NS,1459.910498046875,1450.7359313964844,1457.8460717773437,1451.3560011570712,1457.2887843827257,-5.932783225654475,-4.640341222478404,57.17636649649285,1450.7359313964844,1497.7202842801596,1403.7515785128091,0.0078718994872761,0.0124307976271927,1438.87255859375,1467.435302734375,1436.5086669921875,-0.011745719863940712,0.00953043449885914,0.7602236540863705,-0.7571283595115185,0.2396164351802253,1498.755747016607,1405.877655696216,0.4772014844802629,-0.005245308935819938,-0.0024673323469582,0.0025264246478485498
2025-10-23 00:00:00+05:30,1487.232190432563,1522.6893817276436,1483.292502510887,1505.4532470703125,20358624,0.0,0.0,INFY,INFY.NS,1463.2099853515624,1452.2625610351563,1459.9222875976564,1459.678654374493,1460.856522359584,-1.1778679850910976,-3.947846575000943,65.58611285130263,1452.2625610351563,1504.2711363953215,1400.253985674991,0.0381009916471606,0.0151730770015456,1450.19921875,1452.1690673828125,1472.4583740234375,0.03669282102498712,0.022408017522911525,0.9350669758197759,10.984797822339855,2.6732838678487565,1522.6893817276436,1405.877655696216,0.8524451675964977,0.03118724870457224,-0.0024955700534757,0.0301091317167431
2025-10-24 00:00:00+05:30,1516.2874003977408,1519.7346273554492,1495.111577657532,1502.4000244140625,8652257,0.0,0.0,INFY,INFY.NS,1464.795703125,1453.779345703125,1461.8369775390624,1466.251172842119,1463.933818808064,2.3173540340551426,-2.6948064531897256,64.7234738855102,1453.779345703125,1509.8317253433124,1397.7269660629377,-0.0020281085860299,0.0151740653763195,1505.4532470703125,1449.312744140625,1486.5428466796875,0.0366292785929484,0.01066715148493249,0.9430177248315238,-0.575007770662693,1.1090719124927746,1522.6893817276436,1405.877655696216,0.8263071867620346,0.027747996184421427,-0.0036162144319715596,-0.00264102295090955
2025-10-27 00:00:00+05:30,1510.0,1515.300048828125,1498.0999755859375,1504.5,7273211,23.0,0.0,INFY,INFY.NS,1466.0398681640625,1455.8837341308597,1463.8744287109375,1472.1356077894854,1466.9387211185776,5.196886670907816,-1.1164678283702176,60.72101926857393,1455.8837341308597,1516.291764346049,1395.47570391567,0.0013977473055197,0.0150658700607549,1502.4000244140625,1419.37109375,1492.058349609375,0.05997649707314254,0.008338581660618205,0.9452685839064686,-0.1593856955474161,0.9457499903955132,1522.6893817276436,1405.877655696216,0.8442846249635086,0.027752087537205386,0.007164529507511855,0.00424091327109635
2025-10-28 00:00:00+05:30,1499.699951171875,1506.5,1490.5,1500.199951171875,8211019,0.0,0.0,INFY,INFY.NS,1468.9913208007813,1459.541058349609,1465.7766333007812,1476.4531990790838,1469.4025159373405,7.05068314174332,0.5169623656524901,64.23126837349841,1459.541058349609,1521.4384104113865,1397.6437062878324,-0.0028581248442173,0.0138571142309872,1504.5,1438.87255859375,1470.6854248046875,0.042621837640758095,0.02006855162184472,0.880212688353017,0.1289400238766618,1.0703815359703548,1522.6893817276436,1405.877655696216,0.8074728341081274,0.02348469547749301,0.0017468191500668198,-0.00580521737927385
2025-10-29 00:00:00+05:30,1500.199951171875,1520.199951171875,1496.9000244140625,1510.4000244140625,4884976,0.0,0.0,INFY,INFY.NS,1473.28779296875,1464.0580322265623,1467.4672045898435,1481.6757875921576,1472.4393684170975,9.236419175059837,2.2608537275339597,59.58012627280696,1464.0580322265623,1527.0007012047768,1401.1153632483483,0.0067991424971183,0.0137708245960952,1500.199951171875,1450.19921875,1467.435302734375,0.04151209357011833,0.029278784284137313,0.8860312208841568,-0.405070673932188,0.6610513652087011,1522.6893817276436,1405.877655696216,0.8947934618286973,0.029256408381691024,0.00401229124099384,0.00335054991086424
2025-10-30 00:00:00+05:30,1507.0,1508.199951171875,1489.0999755859375,1493.800048828125,5608867,0.0,0.0,INFY,INFY.NS,1477.4508911132812,1467.7450073242187,1469.060185546875,1483.5410585515372,1474.0216410401367,9.519417511400434,3.712566484307255,51.80943128507331,1467.7450073242187,1528.4347031856587,1407.0553114627787,-0.0109904497600741,0.0141191865202355,1510.4000244140625,1505.4532470703125,1452.1690673828125,-0.00774065768223969,0.02866813677579732,0.9193331109043631,0.14818721729646156,0.7691455216626252,1522.6893817276436,1405.877655696216,0.7526846500688973,0.01684060566384515,-0.0087443335759757,-0.0091418837163608
2025-10-31 00:00:00+05:30,1490.0,1497.0999755859375,1480.699951171875,1482.300048828125,4819814,0.0,0.0,INFY,INFY.NS,1480.7496215820313,1470.6599975585937,1470.3404321289063,1483.3501339787044,1474.6348564318394,8.715277546865082,4.7131086968188205,47.63747507143136,1470.6599975585937,1528.0115224567692,1413.308472660418,-0.0076984868282884,0.0143064451384809,1493.800048828125,1502.4000244140625,1449.312744140625,-0.013378577781757233,0.022760653158445755,0.9424940020625048,-0.14067957040165158,0.6674911053897161,1522.6893817276436,1411.5901076030302,0.6364572746513506,0.00813390996934117,-0.00853451347140552,-0.00010991767917459998
2025-11-03 00:00:00+05:30,1482.300048828125,1491.4000244140625,1474.199951171875,1485.5,5470600,0.0,0.0,INFY,INFY.NS,1487.3625122070312,1473.6955932617188,1470.577626953125,1483.680882597365,1475.4396818813327,8.241200716032608,5.418727100661578,53.93273063933567,1473.6955932617188,1527.1162363442631,1420.2749501791743,0.0021587742470932,0.0143017858204527,1482.300048828125,1504.5,1419.37109375,-0.012628780325689598,0.04659028674121186,0.9497093708006474,0.1350230527568077,0.7650712968943036,1522.6893817276436,1412.3781714796953,0.6628685185843537,0.010147286871072915,0.00693142255649376,-0.00565703393137085
2025-11-04 00:00:00+05:30,1479.699951171875,1481.9000244140625,1462.9000244140625,1467.9000244140625,8691330,0.0,0.0,INFY,INFY.NS,1490.2652587890625,1474.403350830078,1470.4588818359375,1481.2530582614725,1474.881188735609,6.371869525863531,5.6093555857019695,50.114633110812,1474.403350830078,1527.080966620729,1421.7257350394273,-0.0118478462375883,0.0139594059300356,1485.5,1500.199951171875,1438.87255859375,-0.02153041448413696,0.02017375732614002,0.9351525087000147,0.5887343253025263,1.181933994613735,1522.6893817276436,1412.3781714796953,0.5033201322836528,-0.0017401761133777258,0.0009520907982781197,-0.010332584154613
2025-11-05 00:00:00+05:30,1467.9000244140625,1467.9000244140625,1467.9000244140625,1467.9000244140625,0,0.0,0.0,INFY,INFY.NS,1492.0353393554688,1475.972918701172,1470.5154541015625,1479.1987453618708,1474.3640654525311,4.834679909339457,5.454420450429467,54.196413568885816,1475.972918701172,1525.6835308285015,1426.2623065738424,0.0,0.0136520021860656,1467.9000244140625,1510.4000244140625,1450.19921875,-0.028138241070598004,0.012205775203299116,0.9254483938908818,-1.0,0.0,1522.6893817276436,1412.3781714796953,0.5033201322836528,-0.0017785802115883901,0.0,0.0
2025-11-06 00:00:00+05:30,1478.5999755859375,1483.0,1461.9000244140625,1466.699951171875,7944752,0.0,0.0,INFY,INFY.NS,1488.160009765625,1475.6849975585938,1469.6694750976562,1477.275853948025,1473.7963532835938,3.4795006644312707,5.059436493229828,54.67958835287269,1475.6849975585938,1525.5477913698878,1425.8222037472997,-0.0008175442620259,0.0124447845152855,1467.9000244140625,1493.800048828125,1505.4532470703125,-0.018141716943649737,-0.025741945805260548,0.8535740990372583,inf,1.0974409185738756,1522.6893817276436,1412.3781714796953,0.49244115416810064,-0.002020538615040578,-0.004951928846820981,0.00305252669680665
2025-11-07 00:00:00+05:30,1470.0,1480.9000244140625,1449.0999755859375,1476.800048828125,8765759,0.0,0.0,INFY,INFY.NS,1485.600012207031,1475.1978576660156,1469.0747436523438,1477.2026531603483,1474.0188492498553,3.1838039104929976,4.684309976682462,67.3045969232218,1475.1978576660156,1524.8037164625428,1425.5919988694884,0.0068862739432016,0.0123490649673096,1466.699951171875,1482.300048828125,1502.4000244140625,-0.0037104498541629164,-0.01703938709394092,0.8573208210556422,0.10333953784838101,1.196495615595219,1522.6893817276436,1412.3781714796953,0.5840011835934676,0.0052586195557176845,-0.006530064004564441,0.0002713521007791002
2025-11-10 00:00:00+05:30,1490.0999755859375,1520.0,1490.0,1513.5,9787975,0.0,0.0,INFY,INFY.NS,1486.5000122070312,1476.2699401855468,1469.7951147460938,1482.7868603664483,1476.9433789350512,5.843481431397322,4.916144267625434,70.37508815291481,1476.2699401855468,1528.2786672430964,1424.2612131279973,0.0248509953673128,0.0135526534319903,1476.800048828125,1485.5,1504.5,0.018848872433524066,0.005982053838484547,0.9487515801460957,0.11661465938089322,1.283050447383714,1522.6893817276436,1412.3781714796953,0.9166958488898044,0.02973535890507857,0.00248940525698052,0.01800740519730065
2025-11-11 00:00:00+05:30,1525.0,1533.4000244140625,1511.0999755859375,1530.300048828125,13692989,0.0,0.0,INFY,INFY.NS,1489.5100219726562,1479.2506713867188,1471.4522900390623,1490.096581668245,1480.895724853057,9.200856815188445,5.773086777138037,71.23480329719263,1479.2506713867188,1536.4827606304543,1422.0185821429832,0.0111001313697556,0.0132483060500787,1513.5,1467.9000244140625,1500.199951171875,0.04250972367070471,0.020064057216331352,0.9365053551533675,0.3989603569686273,1.70727928213867,1533.4000244140625,1412.3781714796953,0.9743849931993795,0.03999297781343661,0.005116578444582,0.00915314137904475
2025-11-12 00:00:00+05:30,1540.0,1559.199951171875,1538.0999755859375,1551.699951171875,14635417,0.0,0.0,INFY,INFY.NS,1493.6400146484375,1483.4639038085938,1472.9504467773438,1499.574023130342,1486.1404823581545,13.433540772187598,7.305177576147949,64.94207403889918,1483.4639038085938,1548.858174992409,1418.0696326247787,0.0139841218459986,0.0134659599014948,1530.300048828125,1467.9000244140625,1510.4000244140625,0.05708830667215411,0.027343701066102802,0.9592079856037315,0.06882558658303162,1.7274863828731153,1559.199951171875,1412.3781714796953,0.9489176604743235,0.05346378390856704,0.00330714577617258,0.020907395486196648
2025-11-13 00:00:00+05:30,1557.0999755859375,1557.5,1530.300048828125,1541.800048828125,19655689,0.0,0.0,INFY,INFY.NS,1498.4400146484377,1487.9454528808594,1474.2643969726562,1506.0703347761546,1490.263413207782,15.806921568372672,9.005526374592895,62.19060345498317,1487.9454528808594,1556.5173578680635,1419.3735478936553,-0.0063800365117453,0.0132859111388966,1551.699951171875,1466.699951171875,1493.800048828125,0.051203450028239214,0.03213281458763885,0.9541300859959447,0.34302213595963815,2.158645077348417,1559.199951171875,1412.3781714796953,0.8814896374350597,0.04580972856303836,0.0035831882068369,-0.00735696653630585
2025-11-14 00:00:00+05:30,1520.0,1530.0,1488.800048828125,1502.800048828125,9739549,0.0,0.0,INFY,INFY.NS,1500.4900146484374,1490.6198181152345,1475.1844360351563,1505.5672138610732,1491.192052883363,14.375160977710266,10.07945329521637,49.571800712374056,1490.6198181152345,1556.9842544973326,1424.2553817331363,-0.0252951088110566,0.0147011604969825,1541.800048828125,1476.800048828125,1482.300048828125,0.017605633220713665,0.013829858547334506,1.060377035073827,-0.5044921091293213,1.0595382779625697,1559.199951171875,1412.3781714796953,0.6158614719015418,0.01872010856296112,0.00292454788155906,-0.01259924825347843
2025-11-17 00:00:00+05:30,1496.0,1510.199951171875,1492.5,1507.5999755859375,7910354,0.0,0.0,INFY,INFY.NS,1502.7000122070312,1495.0312622070312,1476.5176171875,1505.8799464341294,1492.407454565035,13.472491869094256,10.758061009991946,51.85930375713023,1495.0312622070312,1552.6011021216864,1437.461422292376,0.0031939889551877,0.0137073080112922,1502.800048828125,1513.5,1485.5,-0.0038982652223736374,0.014877129307261865,0.9950253604179661,-0.18781105778101226,0.9050948564468235,1559.199951171875,1428.136884861602,0.6062965941619128,0.02105112599851247,0.00674110829158644,0.0009852673642447
2025-11-18 00:00:00+05:30,1506.0,1506.0,1483.199951171875,1486.4000244140625,7525119,0.0,0.0,INFY,INFY.NS,1504.5500122070312,1497.4076354980468,1477.7892529296876,1502.8830353541189,1491.9624597390373,10.920575615081589,10.790563931009874,44.28570764242424,1497.4076354980468,1548.810310005559,1446.004960990535,-0.0140620532735386,0.0139794450674189,1507.5999755859375,1530.300048828125,1467.9000244140625,-0.02868720055761634,0.012603038144498016,1.0215545511783588,-0.04870009610189374,0.8584095758665358,1559.199951171875,1447.8353818357486,0.3462918485493895,0.005826792600706937,0.0007514945788375198,-0.00946475975412055
2025-11-19 00:00:00+05:30,1490.5,1543.0,1490.5,1541.0999755859375,10981126,0.0,0.0,INFY,INFY.NS,1511.8700073242187,1501.9526733398438,1480.3853564453125,1508.7625646205524,1495.602275727697,13.16028889285576,11.264508923379053,59.53244215184461,1501.9526733398438,1551.8322221218873,1452.0731245578004,0.0368002894735135,0.016000178494368,1486.4000244140625,1551.699951171875,1467.9000244140625,-0.006831201855701668,0.049867123069974754,1.1716481845364888,0.4592627704625003,1.1896603741692997,1559.199951171875,1449.0999755859375,0.8356041816575178,0.041012712586142024,0.0061736379744254,0.028215157466929097
2025-11-20 00:00:00+05:30,1555.0,1555.0,1534.0,1536.5,7387584,0.0,0.0,INFY,INFY.NS,1518.850012207031,1503.5050109863282,1481.4829931640625,1513.0298623712367,1498.6317367849042,14.398125586332526,11.891232255969747,61.23549274561366,1503.5050109863282,1555.7210063303112,1451.2890156423452,-0.0029848651345208,0.0137591724180958,1541.0999755859375,1541.800048828125,1466.699951171875,-0.0034375720977265533,0.047589862379388254,1.0073626579039643,-0.3272471329442901,0.8608312078812533,1559.199951171875,1449.0999755859375,0.793824194319128,0.03713644172076219,0.0017841114403987321,-0.00195307087280635
